run_id,label,result,virtual_load_n,emax_j,max_filtered_contact_n,max_abs_yaw_error_deg,max_interaction_energy_j,min_barrier_j,max_qp_slack_w,max_cube_breakaway_m,peak_release_speed_mps,peak_release_displacement_m,note,source_csv
1786811766,6 N before pose fix,failed,6.000000,2.500000,6.354150,5.619586,1.554008,0.945992,0.000000,0.017880,,,wrong scoped-link yaw / proxy 3-D power,/home/hnuter/px4_ws_ros2/hnuter_logs/external_control/hnuter_iebc_cube_contact_closed_loop_1786811766.csv
1786812197,6 N pose fix,complete,6.000000,2.500000,6.323449,3.715194,1.465937,1.034063,0.000000,0.023080,0.365188,0.550612,model pose selected correctly,/home/hnuter/px4_ws_ros2/hnuter_logs/external_control/hnuter_iebc_cube_contact_closed_loop_1786812197.csv
1786812627,10 N at 35 mm/s,failed,10.000000,7.000000,6.827063,6.303839,1.490486,5.509514,0.000000,0.000130,,,dynamic contact yaw loss,/home/hnuter/px4_ws_ros2/hnuter_logs/external_control/hnuter_iebc_cube_contact_closed_loop_1786812627.csv
1786812802,10 N at 20 mm/s,complete,10.000000,7.000000,10.582624,3.253397,3.105906,3.894094,0.000000,0.023846,0.627390,0.896880,quasi-static A/B,/home/hnuter/px4_ws_ros2/hnuter_logs/external_control/hnuter_iebc_cube_contact_closed_loop_1786812802.csv
1786812896,12 N quasi-static,complete,12.000000,10.000000,12.672723,4.368929,3.420076,6.579924,0.000000,0.023383,0.749669,1.077732,pre world-yaw outer-loop,/home/hnuter/px4_ws_ros2/hnuter_logs/external_control/hnuter_iebc_cube_contact_closed_loop_1786812896.csv
1786814460,7 N final default,complete,7.000000,2.500000,7.994200,4.579785,2.141502,0.358498,0.000000,0.024161,0.460862,0.642144,Emax 2.5 J final-code regression,/home/hnuter/px4_ws_ros2/hnuter_logs/external_control/hnuter_iebc_cube_contact_closed_loop_1786814460.csv
1786813791,14 N final control,complete,14.000000,12.000000,15.302464,3.226911,4.288899,7.711101,0.000000,0.022891,0.878176,1.219704,continuous world-yaw outer-loop,/home/hnuter/px4_ws_ros2/hnuter_logs/external_control/hnuter_iebc_cube_contact_closed_loop_1786813791.csv
1786813890,16 N final control,complete,16.000000,15.000000,17.015419,1.379869,5.094474,9.905526,0.000000,0.025142,1.023572,1.401721,continuous world-yaw outer-loop,/home/hnuter/px4_ws_ros2/hnuter_logs/external_control/hnuter_iebc_cube_contact_closed_loop_1786813890.csv
1786813992,18 N boundary,failed,18.000000,18.000000,19.329675,3.861229,5.626373,12.373627,0.000000,0.017170,,,0.8 m push limit; cube travel 17 mm,/home/hnuter/px4_ws_ros2/hnuter_logs/external_control/hnuter_iebc_cube_contact_closed_loop_1786813992.csv
1786814091,17 N final control,complete,17.000000,16.000000,17.995818,2.331090,4.987395,11.012605,0.000000,0.022513,1.046592,1.452443,maximum verified load,/home/hnuter/px4_ws_ros2/hnuter_logs/external_control/hnuter_iebc_cube_contact_closed_loop_1786814091.csv
