label,run_id,load_n,emax_j,result,release_filtered_n,release_raw_n,max_raw_n,max_filtered_n,max_abs_yaw_deg,min_barrier_j,max_slack_w,release_peak_speed_mps,release_peak_displacement_m,cube_post_release_dx_m,csv,ulog,decision
10,1786868474,10.0,10.0,PASS,10.161539,9.991281,16.793121,10.286971,1.843916,7.161440,0.000000,0.633037,0.819646,1.675118,hnuter_iebc_cube_contact_closed_loop_1786868474.csv,08_21_13.ulg,force threshold release completed
20,1786868568,20.0,30.0,PASS,21.807661,19.980181,32.535542,22.962296,1.355100,22.338480,0.000000,1.326815,1.701595,3.544071,hnuter_iebc_cube_contact_closed_loop_1786868568.csv,08_22_46.ulg,force threshold release completed
30,1786868672,30.0,60.0,PASS,30.785483,29.946672,59.881434,31.376895,2.825283,38.554488,0.000000,1.964934,2.511072,3.993194,hnuter_iebc_cube_contact_closed_loop_1786868672.csv,08_24_30.ulg,force threshold release completed
40,1786868783,40.0,110.0,PASS,40.075717,39.953164,44.685919,40.164795,1.578475,65.028286,0.000000,2.583968,3.372252,3.998736,hnuter_iebc_cube_contact_closed_loop_1786868783.csv,08_26_21.ulg,force threshold release completed
50,1786868907,50.0,170.0,PASS,50.070277,49.925763,55.084160,50.168134,1.888971,86.480718,0.000000,3.231217,4.109560,3.998066,hnuter_iebc_cube_contact_closed_loop_1786868907.csv,08_28_25.ulg,force threshold release completed
54-a,1786869048,54.0,200.0,PASS,55.410630,53.890696,107.752369,56.477000,1.567216,92.154445,0.000000,3.585798,4.127688,3.816896,hnuter_iebc_cube_contact_closed_loop_1786869048.csv,08_30_47.ulg,repeat pass; filtered crossing contains one contact-solver impulse
56,1786869217,56.0,220.0,FAIL,,,56.510135,55.684303,6.516939,110.504822,0.000000,,,,hnuter_iebc_cube_contact_closed_loop_1786869217.csv,08_33_36.ulg,yaw gate failed before sustained threshold
55,1786869368,55.0,210.0,FAIL,,,55.264415,44.850665,6.831188,156.380064,0.000000,,,,hnuter_iebc_cube_contact_closed_loop_1786869368.csv,08_36_06.ulg,yaw gate failed before sustained threshold
54.5,1786869493,54.5,205.0,FAIL,,,54.940031,54.401348,2.153040,85.042653,0.000000,,,,hnuter_iebc_cube_contact_closed_loop_1786869493.csv,08_38_12.ulg,stable head-on force saturated below threshold until timeout
54-b,1786869663,54.0,200.0,PASS,55.116794,53.920217,107.751966,56.481930,2.083335,95.926048,0.000000,3.549852,4.175161,3.889559,hnuter_iebc_cube_contact_closed_loop_1786869663.csv,08_41_01.ulg,repeat pass; filtered crossing contains one contact-solver impulse
