parameter,value
ADC_ADS1115_EN,0
ASPD_SCALE_1,1.0
BAT1_A_PER_V,24.0
BAT1_CAPACITY,-1.0
BAT1_I_CHANNEL,-1
BAT1_I_OVERWRITE,0.0
BAT1_N_CELLS,6
BAT1_R_INTERNAL,-1.0
BAT1_SOURCE,0
BAT1_V_CHANNEL,-1
BAT1_V_CHARGED,4.199999809265137
BAT1_V_DIV,31.0
BAT1_V_EMPTY,3.5999999046325684
BAT_AVRG_CURRENT,15.0
BAT_CRIT_THR,0.07000000029802322
BAT_EMERGEN_THR,0.05000000074505806
BAT_LOW_THR,0.15000000596046448
BAT_V_OFFS_CURR,0.0
BMM350_AVG,1
BMM350_DRIVE,7
BMM350_ODR,3
CAL_ACC0_ID,2818058
CAL_ACC0_PRIO,50
CAL_ACC0_ROT,-1
CAL_ACC0_XOFF,-0.026369933038949966
CAL_ACC0_XSCALE,0.9958416223526001
CAL_ACC0_YOFF,-0.04864157736301422
CAL_ACC0_YSCALE,1.0058610439300537
CAL_ACC0_ZOFF,0.0993070900440216
CAL_ACC0_ZSCALE,0.9913730621337891
CAL_ACC1_ID,6946834
CAL_ACC1_PRIO,50
CAL_ACC1_ROT,-1
CAL_ACC1_XOFF,-0.06936091929674149
CAL_ACC1_XSCALE,0.9918713569641113
CAL_ACC1_YOFF,-0.007751207798719406
CAL_ACC1_YSCALE,0.9998878240585327
CAL_ACC1_ZOFF,0.10615145415067673
CAL_ACC1_ZSCALE,0.9856740832328796
CAL_ACC2_ID,0
CAL_ACC3_ID,0
CAL_AIR_CMODEL,0
CAL_AIR_TUBED_MM,1.5
CAL_AIR_TUBELEN,0.20000000298023224
CAL_BARO0_ID,7274530
CAL_BARO0_OFF,0.0
CAL_BARO0_PRIO,50
CAL_BARO1_ID,12084001
CAL_BARO1_OFF,-55.0078125
CAL_BARO1_PRIO,50
CAL_GYRO0_ID,2818058
CAL_GYRO0_PRIO,50
CAL_GYRO0_ROT,-1
CAL_GYRO0_XOFF,-0.003563482780009508
CAL_GYRO0_YOFF,0.008766109123826027
CAL_GYRO0_ZOFF,0.008774476125836372
CAL_GYRO1_ID,6684690
CAL_GYRO1_PRIO,50
CAL_GYRO1_ROT,-1
CAL_GYRO1_XOFF,-0.0005752427969127893
CAL_GYRO1_YOFF,-0.0001477166370023042
CAL_GYRO1_ZOFF,0.003675872227177024
CAL_GYRO2_ID,0
CAL_GYRO3_ID,0
CAL_MAG0_ID,396825
CAL_MAG0_PITCH,0.0
CAL_MAG0_PRIO,50
CAL_MAG0_ROLL,0.0
CAL_MAG0_ROT,-1
CAL_MAG0_XCOMP,0.0
CAL_MAG0_XODIAG,0.12682247161865234
CAL_MAG0_XOFF,1.622054934501648
CAL_MAG0_XSCALE,0.36463236808776855
CAL_MAG0_YAW,0.0
CAL_MAG0_YCOMP,0.0
CAL_MAG0_YODIAG,-0.0025521153584122658
CAL_MAG0_YOFF,-1.3124631643295288
CAL_MAG0_YSCALE,0.3219586908817291
CAL_MAG0_ZCOMP,0.0
CAL_MAG0_ZODIAG,0.03757981210947037
CAL_MAG0_ZOFF,3.2633566856384277
CAL_MAG0_ZSCALE,0.4313093423843384
CAL_MAG1_ID,0
CAL_MAG1_ROT,-1
CAL_MAG2_ID,0
CAL_MAG2_ROT,-1
CAL_MAG3_ID,0
CAL_MAG3_ROT,-1
CAL_MAG_COMP_TYP,0
CAL_MAG_SIDES,63
CAM_CAP_FBACK,0
CA_AIRFRAME,16
CA_FAILURE_MODE,0
CA_METHOD,2
CA_R0_SLEW,0.0
CA_R10_SLEW,0.0
CA_R11_SLEW,0.0
CA_R1_SLEW,0.0
CA_R2_SLEW,0.0
CA_R3_SLEW,0.0
CA_R4_SLEW,0.0
CA_R5_SLEW,0.0
CA_R6_SLEW,0.0
CA_R7_SLEW,0.0
CA_R8_SLEW,0.0
CA_R9_SLEW,0.0
CA_ROTOR0_AX,0.0
CA_ROTOR0_AY,0.0
CA_ROTOR0_AZ,-1.0
CA_ROTOR0_CT,6.5
CA_ROTOR0_KM,-0.05000000074505806
CA_ROTOR0_PX,0.0
CA_ROTOR0_PY,0.20000000298023224
CA_ROTOR0_PZ,0.05000000074505806
CA_ROTOR0_TILT,1
CA_ROTOR10_AX,0.0
CA_ROTOR10_AY,0.0
CA_ROTOR10_AZ,-1.0
CA_ROTOR10_CT,6.5
CA_ROTOR10_KM,0.05000000074505806
CA_ROTOR10_PX,0.0
CA_ROTOR10_PY,0.0
CA_ROTOR10_PZ,0.0
CA_ROTOR10_TILT,0
CA_ROTOR11_AX,0.0
CA_ROTOR11_AY,0.0
CA_ROTOR11_AZ,-1.0
CA_ROTOR11_CT,6.5
CA_ROTOR11_KM,0.05000000074505806
CA_ROTOR11_PX,0.0
CA_ROTOR11_PY,0.0
CA_ROTOR11_PZ,0.0
CA_ROTOR11_TILT,0
CA_ROTOR1_AX,0.0
CA_ROTOR1_AY,0.0
CA_ROTOR1_AZ,-1.0
CA_ROTOR1_CT,6.5
CA_ROTOR1_KM,0.05000000074505806
CA_ROTOR1_PX,0.0
CA_ROTOR1_PY,0.20000000298023224
CA_ROTOR1_PZ,-0.05000000074505806
CA_ROTOR1_TILT,1
CA_ROTOR2_AX,0.0
CA_ROTOR2_AY,0.0
CA_ROTOR2_AZ,-1.0
CA_ROTOR2_CT,6.5
CA_ROTOR2_KM,-0.05000000074505806
CA_ROTOR2_PX,0.0
CA_ROTOR2_PY,-0.20000000298023224
CA_ROTOR2_PZ,0.05000000074505806
CA_ROTOR2_TILT,2
CA_ROTOR3_AX,0.0
CA_ROTOR3_AY,0.0
CA_ROTOR3_AZ,-1.0
CA_ROTOR3_CT,6.5
CA_ROTOR3_KM,0.05000000074505806
CA_ROTOR3_PX,0.0
CA_ROTOR3_PY,-0.20000000298023224
CA_ROTOR3_PZ,-0.05000000074505806
CA_ROTOR3_TILT,2
CA_ROTOR4_AX,0.0
CA_ROTOR4_AY,0.0
CA_ROTOR4_AZ,-1.0
CA_ROTOR4_CT,6.5
CA_ROTOR4_KM,-0.05000000074505806
CA_ROTOR4_PX,-0.4000000059604645
