parameter,log_130,log_131,unit_or_note
HNTR_ATT_KR_R,10.0,10.0,Nm-like attitude gain
HNTR_ATT_KR_P,20.0,20.0,Nm-like attitude gain
HNTR_ATT_KR_Y,6.0,6.0,Nm-like attitude gain
HNTR_ATT_D_R,4.0,4.0,Nm per rad/s
HNTR_ATT_D_P,8.0,8.0,Nm per rad/s
HNTR_ATT_D_Y,2.299999952316284,2.299999952316284,Nm per rad/s
HNTR_ATT_I_R,0.0,0.0,Nm per rad s
HNTR_ATT_I_P,0.05999999865889549,0.05999999865889549,Nm per rad s
HNTR_ATT_I_Y,0.0,0.0,Nm per rad s
HNTR_ATT_ILIM_R,1.0,1.0,Nm
HNTR_ATT_ILIM_P,0.800000011920929,0.800000011920929,Nm
HNTR_ATT_ILIM_Y,1.0,1.0,Nm
HNTR_TAU_R,15.0,15.0,Nm
HNTR_TAU_P,10.0,10.0,Nm
HNTR_TAU_Y,0.800000011920929,0.800000011920929,Nm
HNTR_PITCH_BIAS,0.09000000357627869,0.09000000357627869,normalized torque
HNTR_RC_ATT_EN,1,1,enabled
HNTR_RC_RATE_P,20.0,20.0,deg/s
HNTR_RC_ANG_MAX,45.0,45.0,deg
HNTR_MASS,4.5,4.5,kg
HNTR_L1,0.33000001311302185,0.33000001311302185,m
HNTR_L2,0.6639999747276306,0.6639999747276306,m
HNTR_MAX_ARM_T,170.9600067138672,170.9600067138672,N
HNTR_MAX_TAIL_T,85.4800033569336,85.4800033569336,N
HNTR_MOT_EXPO,0.5,0.5,exponent
HNTR_MOT_HOV,0.5,0.5,normalized control
HNTR_S2_GEAR,2.0,2.0,servo angle / joint angle
HNTR_TILT_MAX,185.0,185.0,deg
HNTR_ROLL_SIGN,1.0,1.0,sign
HNTR_TAIL_SIGN,1.0,1.0,sign
CA_AIRFRAME,16,16,Hnuter effectiveness
CA_METHOD,2,2,sequential desaturation
CA_R_REV,16,16,Motor5 reversible bit
CA_R4_SLEW,0.0,0.0,disabled
CA_SV0_SLEW,0.0,0.0,disabled
CA_SV1_SLEW,0.0,0.0,disabled
CA_SV2_SLEW,0.0,0.0,disabled
CA_SV3_SLEW,0.0,0.0,disabled
CA_SV_TL0_MINA,-180.0,-180.0,deg
CA_SV_TL0_MAXA,180.0,180.0,deg
CA_SV_TL1_MINA,-180.0,-180.0,deg
CA_SV_TL1_MAXA,180.0,180.0,deg
CA_SV_TL2_MINA,-180.0,-180.0,servo-axis deg
CA_SV_TL2_MAXA,180.0,180.0,servo-axis deg
CA_SV_TL3_MINA,-180.0,-180.0,servo-axis deg
CA_SV_TL3_MAXA,180.0,180.0,servo-axis deg
PWM_MAIN_FUNC1,101,101,Motor1
PWM_MAIN_FUNC2,102,102,Motor2
PWM_MAIN_FUNC3,103,103,Motor3
PWM_MAIN_FUNC4,104,104,Motor4
PWM_MAIN_FUNC5,105,105,Motor5 tail
PWM_MAIN_MIN1,1000,1000,us
PWM_MAIN_MAX1,2000,2000,us
PWM_MAIN_DIS1,900,900,us
PWM_MAIN_FAIL1,900,900,us
PWM_MAIN_MIN2,1000,1000,us
PWM_MAIN_MAX2,2000,2000,us
PWM_MAIN_DIS2,900,900,us
PWM_MAIN_FAIL2,900,900,us
PWM_MAIN_MIN3,1000,1000,us
PWM_MAIN_MAX3,2000,2000,us
PWM_MAIN_DIS3,900,900,us
PWM_MAIN_FAIL3,900,900,us
PWM_MAIN_MIN4,1000,1000,us
PWM_MAIN_MAX4,2000,2000,us
PWM_MAIN_DIS4,900,900,us
PWM_MAIN_FAIL4,900,900,us
PWM_MAIN_MIN5,900,900,us
PWM_MAIN_MAX5,2000,2000,us
PWM_MAIN_DIS5,1450,1450,us
PWM_MAIN_FAIL5,1450,1450,us
PWM_MAIN_FUNC8,201,201,Servo1
PWM_MAIN_FUNC9,202,202,Servo2
PWM_MAIN_FUNC10,203,203,Servo3
PWM_MAIN_FUNC11,204,204,Servo4
PWM_MAIN_MIN8,500,500,us
PWM_MAIN_MAX8,2500,2500,us
PWM_MAIN_DIS8,1500,1500,us
PWM_MAIN_FAIL8,1500,1500,us
PWM_MAIN_MIN9,500,500,us
PWM_MAIN_MAX9,2500,2500,us
PWM_MAIN_DIS9,1500,1500,us
PWM_MAIN_FAIL9,1500,1500,us
PWM_MAIN_MIN10,500,500,us
PWM_MAIN_MAX10,2500,2500,us
PWM_MAIN_DIS10,1500,1500,us
PWM_MAIN_FAIL10,1500,1500,us
PWM_MAIN_MIN11,500,500,us
PWM_MAIN_MAX11,2500,2500,us
PWM_MAIN_DIS11,1500,1500,us
PWM_MAIN_FAIL11,1500,1500,us
PWM_MAIN_REV,1664,1664,bitmask
BAT1_N_CELLS,6,6,count
BAT1_V_DIV,31.0,31.0,divider
BAT1_A_PER_V,24.0,24.0,A/V
SDLOG_MODE,0,0,PX4 mode value
SDLOG_PROFILE,1,1,default topics
